N	Time	Hours	Freq(kHz)	Amp	KK	R(km)	AntAz(grad)	AntEl(grad)	NORAD	Name
10	12:47:23.570	12.7899	158462	0.014992	0.693741	592.234	14.752	-7.28915	46566	STARLINK-1740
11	12:41:54.393	12.6984	159192	0.006111	0.324535	592.357	17.5415	-4.10205	46581	STARLINK-1712
11	12:47:24.425	12.7901	158262	0.015131	0.662051	590.487	14.6528	-6.58656	46566	STARLINK-1740
12	12:41:55.441	12.6987	159240	0.004347	0.21647	590.645	17.421	-3.75129	46581	STARLINK-1712
12	12:47:24.481	12.7901	158312	0.018314	0.759248	590.399	14.6948	-6.5106	46566	STARLINK-1740
13	12:41:56.694	12.6991	159096	0.004442	0.228297	588.457	17.3691	-1.81945	46581	STARLINK-1712
13	12:47:24.607	12.7902	158362	0.018361	0.778521	590.152	14.6909	-6.45392	46566	STARLINK-1740
14	12:41:57.756	12.6994	158952	0.008586	0.439682	586.762	17.261	-1.4183	46581	STARLINK-1712
14	12:47:24.764	12.7902	158412	0.0192	0.779428	589.766	14.687	-6.38312	46566	STARLINK-1740
15	12:41:57.888	12.6994	159000	0.009553	0.510016	586.514	17.281	-1.36227	46581	STARLINK-1712
15	12:47:25.654	12.7905	158262	0.020814	0.797052	588.089	14.607	-5.63124	46566	STARLINK-1740
16	12:41:58.060	12.6995	159096	0.009554	0.528864	586.154	17.2652	-1.18715	46581	STARLINK-1712
16	12:47:25.829	12.7905	158412	0.02282	0.827264	587.669	14.6411	-5.54594	46566	STARLINK-1740
17	12:41:58.114	12.6995	159144	0.010969	0.552128	586.028	17.2533	-1.27633	46581	STARLINK-1712
17	12:47:26.831	12.7908	158362	0.025156	0.841064	585.815	14.5762	-4.74661	46566	STARLINK-1740
18	12:41:58.841	12.6997	158952	0.015064	0.71302	585.071	17.1892	-1.17131	46581	STARLINK-1712
18	12:47:26.913	12.7908	158412	0.025798	0.867206	585.594	14.5723	-4.68258	46566	STARLINK-1740
19	12:41:58.904	12.6997	159000	0.016207	0.7201	584.935	17.2012	-0.890169	46581	STARLINK-1712
19	12:47:27.830	12.7911	158262	0.026523	0.864677	584.051	14.5153	-4.11137	46566	STARLINK-1740
20	12:41:58.969	12.6997	159048	0.016466	0.740897	584.759	17.1973	-1.01738	46581	STARLINK-1712
20	12:47:27.948	12.7911	158312	0.027403	0.876962	583.782	14.5267	-3.88911	46566	STARLINK-1740
21	12:41:59.942	12.7	158904	0.021397	0.800025	583.497	17.0895	-0.414372	46581	STARLINK-1712
21	12:47:28.002	12.7911	158362	0.029231	0.891595	583.69	14.5228	-3.87014	46566	STARLINK-1740
22	12:42:00.058	12.7	158952	0.023164	0.836428	583.275	17.1016	-0.380415	46581	STARLINK-1712
22	12:47:28.120	12.7911	158362	0.029004	0.878694	583.407	14.5113	-3.818	46566	STARLINK-1740
23	12:42:00.112	12.7	159000	0.023448	0.841886	583.141	17.1056	-0.262553	46581	STARLINK-1712
23	12:47:29.057	12.7914	158412	0.028924	0.879964	581.931	14.4467	-3.1113	46566	STARLINK-1740
24	12:42:00.264	12.7001	159096	0.02369	0.83527	582.889	17.0978	-0.271851	46581	STARLINK-1712
24	12:47:29.135	12.7914	158262	0.028398	0.876851	581.738	14.4504	-3.12538	46566	STARLINK-1740
25	12:42:01.167	12.7003	158904	0.028233	0.878815	581.783	17.01	0.438623	46581	STARLINK-1712
25	12:47:29.230	12.7915	158312	0.027637	0.872878	581.49	14.4503	-3.00492	46566	STARLINK-1740
26	12:42:01.234	12.7003	158952	0.028954	0.882039	581.657	17.0141	0.525226	46581	STARLINK-1712
26	12:47:30.110	12.7917	158412	0.02596	0.858826	580.166	14.3858	-2.42382	46566	STARLINK-1740
27	12:42:01.351	12.7004	159048	0.030195	0.893352	581.418	17.0063	0.519974	46581	STARLINK-1712
27	12:47:30.307	12.7918	158262	0.024459	0.848465	579.736	14.3969	-2.25144	46566	STARLINK-1740
28	12:42:02.366	12.7007	158856	0.033153	0.904037	580.342	16.8948	1.26496	46581	STARLINK-1712
28	12:47:31.193	12.792	158412	0.020558	0.790518	578.496	14.3136	-1.6265	46566	STARLINK-1740
29	12:42:02.463	12.7007	158952	0.034702	0.912444	580.117	16.9187	1.16856	46581	STARLINK-1712
29	12:47:31.323	12.792	158212	0.020413	0.79689	578.291	14.3097	-1.69188	46566	STARLINK-1740
30	12:42:03.365	12.7009	158856	0.034704	0.904978	579.147	16.8235	1.91199	46581	STARLINK-1712
30	12:47:31.401	12.7921	158262	0.019457	0.783439	578.081	14.2982	-1.59146	46566	STARLINK-1740
31	12:42:03.493	12.701	158904	0.036567	0.916211	578.894	16.8275	1.89368	46581	STARLINK-1712
31	12:47:31.480	12.7921	158312	0.018445	0.762931	577.965	14.3019	-1.49364	46566	STARLINK-1740
32	12:42:03.594	12.701	158904	0.034162	0.907307	578.719	16.8197	1.98754	46581	STARLINK-1712
32	12:47:31.559	12.7921	158362	0.016602	0.722646	577.799	14.336	-1.46094	46566	STARLINK-1740
33	12:42:04.571	12.7013	158952	0.034964	0.912821	577.722	16.7365	2.62999	46581	STARLINK-1712
33	12:47:32.449	12.7923	158412	0.016239	0.711719	576.649	14.2375	-0.838476	46566	STARLINK-1740
34	12:42:04.649	12.7013	159000	0.035805	0.916032	577.585	16.7247	2.65211	46581	STARLINK-1712
34	12:47:33.628	12.7927	158212	0.020144	0.784576	575.008	14.1616	0.00676	46566	STARLINK-1740
35	12:42:05.488	12.7015	159000	0.034954	0.907893	576.978	16.6454	3.31726	46581	STARLINK-1712
35	12:47:34.690	12.793	158162	0.031408	0.893897	573.674	14.0745	0.73018	46566	STARLINK-1740
36	12:42:05.573	12.7015	158808	0.034677	0.90868	576.714	16.6455	3.39294	46581	STARLINK-1712
36	12:47:35.777	12.7933	158112	0.03618	0.916464	572.471	13.9951	1.53761	46566	STARLINK-1740
37	12:42:05.654	12.7016	158904	0.032548	0.896674	576.637	16.6258	3.43461	46581	STARLINK-1712
37	12:47:35.923	12.7933	158212	0.045237	0.94315	572.208	13.9949	1.66616	46566	STARLINK-1740
38	12:42:05.703	12.7016	158952	0.032094	0.902076	576.534	16.6457	3.53887	46581	STARLINK-1712
38	12:47:36.822	12.7936	158062	0.046074	0.945365	571.363	13.8931	2.26164	46566	STARLINK-1740
39	12:42:06.618	12.7018	159000	0.031302	0.875638	575.814	16.5389	4.22152	46581	STARLINK-1712
39	12:47:36.934	12.7936	158112	0.047769	0.956348	571.178	13.9119	2.3827	46566	STARLINK-1740
40	12:42:06.726	12.7019	158856	0.031154	0.882246	575.655	16.539	4.27304	46581	STARLINK-1712
40	12:47:37.048	12.7936	158162	0.048473	0.949629	570.973	13.9005	2.4333	46566	STARLINK-1740
41	12:42:07.663	12.7021	158952	0.027864	0.851179	574.888	16.4601	4.96215	46581	STARLINK-1712
41	12:47:37.181	12.7937	158212	0.051911	0.954897	570.817	13.889	2.53917	46566	STARLINK-1740
42	12:42:08.561	12.7024	158856	0.026039	0.822334	574.262	16.3812	5.76821	46581	STARLINK-1712
42	12:47:38.132	12.7939	158062	0.058706	0.959604	570.049	13.81	3.19247	46566	STARLINK-1740
43	12:42:08.866	12.7025	158760	0.02377	0.822217	573.918	16.3894	6.06707	46581	STARLINK-1712
43	12:47:39.211	12.7942	158062	0.062164	0.962767	569.033	13.727	4.05405	46566	STARLINK-1740
44	12:42:09.906	12.7028	158856	0.024593	0.826159	573.279	16.2478	6.76682	46581	STARLINK-1712
44	12:47:39.394	12.7943	158062	0.055516	0.955443	568.756	13.7079	4.13787	46566	STARLINK-1740
45	12:42:10.796	12.703	158856	0.023082	0.789158	572.899	16.1456	7.47594	46581	STARLINK-1712
45	12:47:40.198	12.7945	158112	0.057583	0.957466	568.127	13.6479	4.77688	46566	STARLINK-1740
46	12:42:11.905	12.7033	158712	0.020057	0.731034	572.36	16.0322	8.19119	46581	STARLINK-1712
46	12:47:40.265	12.7945	158112	0.055293	0.952139	568.101	13.629	4.81477	46566	STARLINK-1740
47	12:42:12.104	12.7034	158712	0.018684	0.714953	572.145	16.0363	8.4578	46581	STARLINK-1712
47	12:47:41.222	12.7948	158162	0.044474	0.933404	567.501	13.5389	5.5728	46566	STARLINK-1740
48	12:42:13.869	12.7039	158568	0.013007	0.43982	571.528	15.7083	9.21431	46581	STARLINK-1712
48	12:47:42.173	12.795	158062	0.042883	0.927333	566.838	13.4751	6.30617	46566	STARLINK-1740
49	12:42:13.948	12.7039	158616	0.014208	0.473557	571.613	15.7356	9.352	46581	STARLINK-1712
49	12:47:43.162	12.7953	157962	0.045588	0.924648	566.302	13.3889	7.05657	46566	STARLINK-1740
50	12:42:14.061	12.7039	158664	0.014769	0.536595	571.569	15.7474	9.44211	46581	STARLINK-1712
50	12:47:43.268	12.7954	157962	0.041729	0.914007	566.146	13.3813	7.20302	46566	STARLINK-1740
51	12:42:14.124	12.7039	158664	0.014602	0.477801	571.552	15.7358	9.89539	46581	STARLINK-1712
51	12:47:44.411	12.7957	157862	0.031699	0.87301	565.617	13.2689	7.95646	46566	STARLINK-1740
52	12:47:45.303	12.7959	157962	0.033096	0.860804	565.36	13.1868	8.70684	46566	STARLINK-1740
53	12:47:46.312	12.7962	157962	0.027447	0.780641	565.06	13.0823	9.34035	46566	STARLINK-1740
54	12:47:47.264	12.7965	157862	0.02748	0.76552	564.853	12.9408	9.97542	46566	STARLINK-1740
55	12:47:47.351	12.7965	157912	0.028632	0.772711	564.83	12.9444	10.0955	46566	STARLINK-1740
56	12:47:48.183	12.7967	157812	0.028891	0.772935	564.73	12.8404	10.3525	46566	STARLINK-1740
57	12:47:48.246	12.7967	157862	0.030743	0.797967	564.745	12.8515	10.3241	46566	STARLINK-1740
